text,label
挺好用的,0
正品优选,0
很好。,0
质量超赞,0
挺好的,0
好用,0
亲肤不刺激,0
很好用,0
挺好用的,0
刚拍的小熊咋有褶皱呢？,1
商品很好,0
经久耐用,0
亲肤不刺激,0
很好,0
亲肤不刺激,0
还行,0
很好,0
买药就降价呢,0
很好,0
色泽金黄,0
味道不错??,0
还可以,0
材质很好,0
好,0
性价比低,0
还行。,0
没有破损，价格优惠,0
正品,0
款式好看,0
收到的货不是想要的,0
性价比低,0
质量很好,0
质量很好,0
性价比低,0
性价比低,0
健康饮品,0
刚看见款式也随机，实发的款式不好看。,1
好喝,0
没领到,0
好,0
好的,0
希望质量好,0
我一直都喝豆本豆，只不过这价钱忽高忽低的，现在还没有活动和优惠券啦,0
每次买的抽纸都少得可怜，薄薄的没多少。从此以后放弃在美团买生活用纸的想法，真是太不实惠了。,1
我拿回来后数了一下，分别是蓝色25颗，绿色16颗，黄色22，红22，一共85，还差3颗,1
质量很好,0
非常粘锅,1
分量足,0
质量很好,0
没有颜色可以选,1
质量很好,0
半个月了都没收到货，没人管,1
质量很好,0
买完就降价了，太气人了,0
好,0
质量很好,0
使用不方便,1
值,0
好,0
材质很好,0
临期的 所以价格便宜 感觉没有瓶装300毫升的的厚这个是纸盒包装的,1
还行,0
色值纯正,0
性价比低,1
质量很好,0
赠品杯子没有给,1
好喝,0
使用不方便,1
性价比低,1
非常满意,0
还行，不怎么甜，挺便宜的。,0
太好用了，马上体验一回，轻便灵活。唯一缺点水箱太小，烫一件大衣加了三次水。总的说性价比较高。,0
质量很好,0
款式好看,0
加热后有奶皮，冲咖啡也很棒！,0
品牌正品,0
质量很好,0
超过保质期，超过保质期，使用不方便,1
很实用,0
一般，特别希,1
性价比低        人体感应还可以，但灯的粘片固定不住，一会儿就掉下来了。再从发一个好的粘片过来可以吗？,1
牛奶保质期28天，买的牛奶已经是20天的了，生产日期不新鲜，简直是垃圾。,1
质量一流,0
口感清甜,0
好评,0
一次性买三盒！多次回购了,0
太恶心了,1
面料很舒服，穿起来也很暖和,0
口感清甜,0
"还没用,应该和店里的一样吧",0
质量一流,0
3,0
很满意,0
质量一流,0
很满意的一个杯子。,0
3,0
质量一流,0
只能说是性价比太低了，这一包太小了，价位也低就凑合事吧,1
6,0
质量一流,0
买之前看评价说数量不对，收到特意说了一遍确实少，介绍说60枚实际只有40枚。申请了30%的退款，东西还没用不知道黏性如何,1
。,0
一般,1
一般,1
跟手指头差不多粗，大一点就好了。不精致,1
满意,0
e,0
这么小和超市正常的纸巾没差别了价格,1
满意！,0
很薄,1
.,0
，,0
不牢固,1
满意,0
给老公买的，老公说穿上挺舒服不臭,1
en,0
挺好看，就是起毛球,1
一般般不咋地,1
一般,1
”,0
瑕疵品，慎拍,1
满意,0
没啥味,1
拉杆不好不好用,1
有纸屑,1
可以,0
小到和闹着玩儿一样,1
e,0
巨小,1
没味道,1
.,0
小耳朵没用几次就断开了,1
满意,0
诚心诚意的繁星点点关注大的小的时候,0
没感觉到热，还起球,1
一般,1
质量差，还不给退！！！,1
价格波动太大,0
没有吸管,1
有一个胀包的，,1
可,0
。。,0
OK,0
可以,0
用了在平论,0
同上,0
非常差,1
挺重的。,1
难喝,1
一般吧,1
9块钱大盘子，装鱼正好，又厚又结实,0
数了一下不到一百个，是九十五个，而且袋子非常薄,1
价格便宜，就是太小了。,1
。。,0
不满意了,0
头盔太薄了，用了红包买就不想退货了,1
。,0
诱鼠剂被老鼠吃完了，但粘鼠板连鼠毛都没一根。习惯好评,1
可以,0
非常差,1
很好用的一款洗衣液，强烈要求重新上架，年尾到了，需要回购,0
！,0
灰太多,1
性价比低，包装粗糙简陋,1
满意,0
一粒一个星期都用不了，还说一粒用30天！,1
感觉很危险,1
质量差，抹完干的很，没有保湿滋润效果,1
一次性买6瓶，有一瓶只有半瓶，数量/份量不足,1
收到时盒子都裂开了,1
了,0
‘,0
今天收到的酸奶生产日期是11月20日，快过保质期了，产品不新鲜了，想退货,1
难喝,1
。,0
凑活,1
没几天毛毛都磨掉了。,1
性价比低，包装粗糙简陋,1
老铁666666666,0
开胶,1
‘、,0
漏了好多,1
哦,0
”,0
满意,0
包装粗糙简陋，性价比低,1
这是拿了之前顾客买的的东西给我吧,1
满意,0
质感一般,1
这个菠萝汽水好喝！,0
差,1
还行，就比想象中小太多,1
跟我朋友买的厚度不一样。一点点，我在超市问才5.0,1
不满意，也不发个信息或者打电话通知取货，都坏了,1
数量/份量不足,1
香的过分，很稀的，不过价格也是真便宜,1
质量不行性价比低,1
瓶都是瘪的,1
毛头很小，但还是便宜，来客可以将就一下,1
数量/份量不足,1
饮起来，简单就是酱油加酒精。两个字难饮,1
数量/份量不足,1
尺寸标准,0
差,1
味道好闻，查了是正品,0
味道一般,1
就想问问这咋回事,1
一点儿也不热,1
品质粗糙,1
杯子坏的，商家给了优惠券,1
真大,1
很小，相对来说性价比不大,1
差,1
数量/份量不足,1
份量少，不值这个价钱,1
包装盒有写数字！这点不是很好！,1
没有破损，质量很好,1
跟京东自营买的不一样,1
数量/份量不足,1
太小了，不划算,1
数量/份量不足,1
数量/份量不足,1
数量/份量不足,1
为什么限购呢？幼儿园需要的量大,0
不实用,1
太满意了,0
纸太小卷了而且也很薄,1
日期是11/05，新鲜,1
还可以，就是有点小了,1
就这个价位，就这个样子，别强求。,1
还可以，纸、壳超薄 。,1
哈哈哈哈，这是在跟我开玩笑吗？6666……,1
乱发货，图片上中间是大空的，发来的确是小孔,1
一般般吧！,1
数量/份量不足,1
数量/份量不足,1
好小的卷纸,1
不如图片,1
已使用，实用！,1
太假了还果粒呢，一瓶就和水一样，不过里面好歹一瓶里面还有一个小小的果粒，不错不错，第一次评价,1
数量/份量不足,1
保质期45天，生产日期是11月份的,1
小,1
纸张比较薄,1
没有破损，包装完整。,1
很小很小的一包，六包也就相当于人家两包。,1
才带了一次就开线了,1
刀片不够弯,1
太小,1
很小1l水左右,1
这已经是好几次了，东西明明有货不给，非得给退货，感受很差，以后不买美团优选东西了,1
有点小,1
购买的时候说好的说11月17日的生产日期 ，收到的货却是10月27日的日期 这不是欺骗消费者嘛,1
特差评，毛球刮不了，废了一条裤子，全挂纱了。,1
杯子放了开水就裂了，能不能挽一个,1
很薄，就是夏天薄袜子的厚度，能透肉,1
包装粗糙简陋,1
冰糖橙怎么是酸的,1
太小了,1
包装粗糙简陋,1
感觉一般,1
卷超小,1
性价比低，不是一般的小，没买过这么小的纸,1
被图片给忽悠了，原来是缩水后的。不满意,1
烟机上油渍不要太多太久，擦的还挺干净。,0
太小了,1
用了五六次后，感觉有点盾,1
太小了吧,1
真难喝，谁买谁后悔,1
颜色不喜欢,1
根本不是这个货，买的贵的，给我发的便宜的，用无门槛优惠券买的，退货退款，不退优惠券。真是无语至极了。看图。第一图便宜的袜子，第二图购买的袜子，第三图收到的袜子。特意买的长袜筒的，结果??,1
刚打开就看到盒子裂了,1
包装粗糙简陋,1
，包装粗糙简陋,1
外包装被送货的搞得太脏,1
一般，不是太好用,1
衣架有点细了，我买来放衣柜的，如果是湿衣服大点的都挂不了,1
包装脏兮兮,1
为什么是包装是破的,1
迷你型，味道不是很好,1
还可以就是太小了,1
性价比低不好的的一次购物,1
很小,1
质量差,1
尺寸差了点,1
包装不一样,1
有点小,1
质量一般很,1
小包装的，产品上应该标注清楚～,1
有点小,1
包装坏了,1
包装粗糙简陋,1
太小了，不值得买,1
包装粗糙简陋,1
袋子烂了,1
提手是坏的，也发货，真是不负责任,1
包装粗糙简陋,1
辣鸡,1
稀少扫把,1
太太小了,1
包装粗糙简陋，,1
包装粗糙简陋,1
5岁娃儿穿都觉得短了！,1
套不进去,1
嗯尺寸尺寸小了没有你们尺寸小了没有？你们说的那个尺寸,1
包装粗糙简陋,1
跟想像中的不一样,1
薄,1
纸太太小,1
质量一般般！不推荐购买！,1
包装粗糙简陋,1
包装粗糙简陋,1
品牌正品，就是包装袋子上有点灰尘，希望下次能擦掉。,1
我的妈呀，还能再小一点，再薄一点吗？第一次见到这么小巧玲珑的酒精块块，买的是红色，却是白色的货，这都无所谓，主要太小太小了，唉,1
只有右键可以用    其他三个键一动不动   太差劲了  根本没办法玩,1
使用感受差，性价比低，包装粗糙简陋，数量/份量不足,1
坏了点,1
口罩袋子有点长了，大了,1
袖口太小，我只有54公斤，也许是我胳膊太粗了么????,1
包装粗糙简陋，包装粗糙简陋，包装粗糙简陋，包装粗糙简陋，包装粗糙简陋,1
小，少，纸不结实，不会在买了，感觉上当了,1
做工比较简单，重点是投影很模糊，小孩子玩一会儿就不喜欢了,1
应该是加了香精，清洁力不强,1
临近保质期,1
刚第一次使用，中间就黄了，这是什么情况？,1
外包装差一点儿,1
居然第一次用就裂开漏水了，整整裂了一圈,1
商品与页面描述不符，外部腐烂发霉，超过保质期\\n太垃圾了，拼多多3元100个，我以为8元的能和稍微如描述一样不漏水，结果一手水。真是垃\\n美团就没有一个东西是如实描述的，东西贵死还是大骗子,1
口感我感觉一般，不习惯！,1
比想象的小多了,1
不满意，东西太差劲了,1
性价比低，性价比低，商品与页面描述不符，使用感受差，使用不方便,1
不怎么样,1
有点失望?? 看到评论多大一包一样结果还是很小包质量没打开不知道,1
太小了！，数量/份量不足，包装粗糙简陋,1
这一提还不如一卷纸多，这是放大了多少倍发的图，净弄些骗人的东西,1
尺寸和描述的不一样,1
牛奶包装坏,1
临近保质期,1
使用感受差，性价比低,1
不好吃，嚼不动，全是汤，没嘛肉！,1
试了一下，很好用，会根据人体变色的，涂了嘴唇?? 也滋润，喜欢化妆或不喜欢化妆都适合使用！,0
太单薄了，新壶拿到手里面就有异响好塑料碎了一地哗啦声音，主要还是价格便宜。,1
不粘,1
因为受气了所以给差评,1
一天不到就坏了，应该给几分？,1
没有拎手，跟图片不一样,1
包装换了，体感不好,1
尺码不标准,1
太难用了，简直是垃圾??,1
使用感受差，性价比低,1
很差,1
没有破损,1
缺一包，东西质量也不好。,1
颜色不一样,1
商品与页面描述不符杯子有缺口，使用不方便，使用不方便,1
好，瓶盖子是塑料的好,0
临近保质期,1
太脆了，稍微重点一提就烂。不建议买来装有点重量的垃圾。,1
口味不喜欢,1
不会掉那么多头发了，很顺滑,0
口感不好，性价比低,1
从份量看不出是一种物品。大有被忽悠的感觉??????\\n份量也不足吧，我还得连包装袋都用上才对得起优惠价格。,1
开线了,1
感觉有点不太结实,1
味道特别大，以为洗一下就好了，洗了之后太阳底下晒了好几天，味道还是很大，差。,1
临近保质期,1
不是很大，,1
没有破损,0
使用不方便，使用感受差,1
使用感受差，性价比低,1
动力不行.将就着用吧！，使用感受差，性价比低,1
生锈，前前面不是很锋利，后面还行。用完第一次就生锈了。,1
数量/份量不足\\n这是逗我玩呐！这么小，小人国用的吧！,1
没评论过，汇总一下不建议买的东西。基本可以说图片都不值得买。,1
不是独立包装 服了,1
很小，太小了,1
比图片上的小多了,1
没棉质，很差,1
纯勾兑 不含乳质品,1
比想象中的小,1
这是存放了多久啊！外面箱子这么脏的给人感觉不好,1
这 也太小了吧...,1
没有破损,1
临近保质期,1
包装粗糙简陋，商品与页面描述不符，图片描述和商品实际颜色差距太大。，专门备注有要三个同样的粉色，但还是发了三个不一样\\n色。,1
都别买了 不能用 塑料的 很小很薄 臭味很大 扔了,1
特不好用，一点用处都没有,1
质量不好还贵,1
不好，质量很不好，碰着水稀糟。纸卷太小  太少，4块钱的纸。在超市就花十元钱得买这三四份多的纸，并且超市的质量也放心。,1
包装破损/撒漏,1
不好喝，口感不好。，口感不好，口感不好,1
味道不正宗,1
商品与页面描述不符,1
使用不方便，头太大柄太软,1
保温效果一般，而且还漏出来，盖子完全拧不到底,1
一瓶酒只有半瓶，也没人出来解释一下，严重怀疑是假酒！购买需慎重！，商品与页面描述不符，数量/份量不足！,1
口感不好，口感不好，味道不正宗,1
使用感受差，跟我开玩笑吗？袖珍版的纸？,1
超过保质期，味道不正宗,1
口感不好,1
外表太粗糙了,1
商品与页面描述不符，性价比低，使用感受差,1
包装粗糙简陋，使用感受差，商品与页面描述不符,1
商品与页面描述不符，商品与页面描述不符,1
味道不正宗,1
有异味/异物，味道刺鼻,1
不是加厚的，质量太差。，商品与页面描述不符,1
有异味，硬,1
不建议购买，非常臭，而且根本挂不上,1
使用感受差,1
商品太小了给上面的不符合与页面描述不符,1
商品与页面描述不符,1
味道不正宗,1
包装问题导致破损,1
包装破损/撒漏,1
商品与页面描述不符,1
千万不要买  贪小便宜买个了这个  结果里面差不多就是水  千万别买,1
口感不好，不好喝,1
口感不好,1
使用感受差,1
使用感受差，用了两次开始掉渣了,1
使用感受差容易脱落，有一个坏的，不过已经申请退款了,1
使用感受差,1
性价比低，商品与页面描述不符，使用感受差，使用感受差，使用感受差，包装粗糙简陋质量太太❌差了关键还进电，太叉太叉,1
使用感受差，使用感受差,1
使用感受差,1
质量很差,1
商品与页面描述不符,1
口感不好,1
没用过这种颜色的纸，不太习惯。,1
纸太差了不建议购买,1
李鬼，不好喝，我说怎么那么便宜,1
口感不好,1
商品与页面描述不符,1
性价比低，难喝的要死，一点不酸，就是糖和色素勾兑的千万别买，看准了这不是超市卖的开卫，是开胃，美团优选也开始卖冒牌了，大家擦亮眼睛，我的已经都扔了，没法喝,1
有异味/异物,1
有异味/异物,1
牙膏不好，,1
有异味/异物,1
不好,1
效期不好，太近了,1
口感不好,1
袜子不是棉的太簿,1
使用感受差，使用感受差,1
不知道是不是真品，质量一般,1
这破灯泡狗逼都不是！谁买谁上当！,1
商品与页面描述不符,1
洗衣液是正品，但是倒出来了，,1
口感不好,1
临期产品，也不标明,1
里面不是白色的，包装粗糙简陋，性价比低，商品与页面描述不符，使用感受差 千万别买这款 坑人,1
沐浴露是体验装，只有半瓶。不好,1
商品与页面描述不符，使用感受差,1
使用感受差,1
商品与页面描述不符,1
垃圾袋不好,1
使用感受差，软趴趴的，一点也不好,1
商品与页面描述不符,1
拿回家都已经漏了，瓶子上袋子里面全是，弄得牙膏上面都全是洗洁精，差评,1
使用感受差,1
临近保质期，临近保质期，临近保质期,1
使用感受差，使用感受差，性价比低,1
商品与页面描述不符,1
商品与页面描述不符，商品与页面描述不符,1
买回来再有20天都过期了，酸奶盒子上面都有好多灰尘！,1
